"","test_id","avg_time","min_time","med_time","max_time","retry_num","server_cpu","server_mem","agent_cpu","agent_mem","total_cpu","total_mem"
"28",3400,102.5808,0.141103,101.0316,277.1022,13544,38.8444444444,775.192,80.7766666667,453.592,11.2177777778,202973.799867
"29",3500,106.0266,0.142252,104.51566,260.549,14619,39.6524390244,775.96,80.8865853659,455.120109756,11.4975609756,202893.964341
"30",3600,102.7841,0.136927,102.4226,268.291,14476,40.0811764706,774.489658824,81.2247058824,458.336,11.9282352941,202811.061835
"31",3700,116.2983,0.146337,117.3218,298.693,16276,39.8368421053,767.815,81.9157894737,460.389,11.6894736842,202740.374695
"32",3800,117.397,0.206837,118.40257,288.1274,16694,40.4725274725,775.996,82.2010989011,461.876,12.0912087912,202662.424308
"33",3900,111.4257,0.131927,113.43917,291.89043,16873,40.5563829787,777.95,82.5223404255,463.709148936,11.964893617,202574.281319
"35",4000,114.0118,0.140104,111.79126,291.78797,17496,41.267032967,783.48,83.1538461538,465.595,12.1120879121,202485.940747
"36",4100,123.2193,0.14084,122.8503,304.06516,18557,41.056122449,789.082,83.2989795918,467.316091837,12.0846938776,202402.787429
"37",4200,117.4173,0.329649,114.33179,300.580435,18604,41.8552083333,794.523,83.2625,469.04109375,12.3197916667,202324.722958
"38",4300,117.1503,1.413209,114.51845,299.838,18656,42.3652631579,835.114,83.8042105263,470.527,12.6989473684,202215.538568
"39",4400,127.3521,1.048922,127.4904,313.1407,21225,43.0929292929,847.052,83.5525252525,472.744,12.8252525253,202121.305576
"40",4500,128.8604,0.162324,126.854,333.017,21108,42.5798076923,843.314,84.2701923077,474.365,13.0403846154,202040.564615
"41",4600,127.8023,0.141902,126.68942,310.29646,21456,43.4919191919,823.41,84.2111111111,476.179,13.1050505051,201940.435071
"42",4700,134.628,0.131638,132.7953,344.665,22377,43.1172727273,850.199,84.4790909091,477.883,13.1790909091,201839.690145
"43",4800,128.2716,0.143744,126.5113,330.538,22898,43.9803738318,859.056,84.9990654206,479.552,13.0859813084,201739.595925
"44",4900,133.7585,0.154248,129.3582,356.4049,24026,43.4045045045,834.635,84.9810810811,481.325,12.8495495495,201673.236036
"46",5000,133.4427,0.152273,128.11791,345.5381,24046,43.8831858407,899.368,85.4663716814,483.396,12.9097345133,201546.684106
