"","test_id","avg_time","min_time","med_time","max_time","retry_num","server_cpu","server_mem","agent_cpu","agent_mem","total_cpu","total_mem"
"71","7300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","7400",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73","7500",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","7600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","7700",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","7800",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77","7900",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","800",5.91106,0.214859,6.32362,20.04098,1397,21.5893333333,601253,48.488,410048,245927388.32,98.7
"79","8000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80","8100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81","8200",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","8300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","8400",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","8500",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","8600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","8700",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","8800",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","8900",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","900",5.98635,0.114255,6.16513,28.1078,1634,22.9734939759,628469,55.6518072289,411263.108434,245869336.819,98.7
"90","9000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","9100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","9200",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","9300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94","9400",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95","9500",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96","9600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","9700",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98","9800",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99","9900",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
