"","test_id","avg_time","min_time","max_time","drop_num","drop_percentage","agent_cpu","agent_mem","total_cpu","total_mem"
"23",2900,728.223,6.107,861.899,265221,82.7602669837,5.91315789474,642.361,3.52105263158,390.188062
"25",3000,754.896,6.679,878.878,274362,83.735537291,6,642.361,3.41842105263,390.161656842
"26",3100,775.422,6.893,912.873,282357,84.4763107191,6,642.361,3.40789473684,390.149046737
"27",3200,788.171,7.037,942.251,289208,84.9894353884,6,642.361,3.40789473684,390.110536316
"28",3300,808.815,7.285,1108.803,294577,85.5393523358,6,642.361,3.61842105263,390.104077789
"29",3400,812.018,8.148,1254.667,298939,85.7556354957,6,642.361,3.56842105263,390.087250316
"30",3500,805.226,8.192,1343.013,305982,85.8889609351,6,642.361,3.48684210526,390.076340526
"31",3600,860.14,7.105,1258.079,316668,87.0967209598,6,642.361,3.57894736842,390.054375579
"32",3700,771.339,9.092,1347.971,324287,85.9808252157,6,642.361,3.61578947368,390.004982421
"33",3800,760.309,10.119,1462.079,350475,86.6930845893,6.1,642.361,3.61842105263,389.960069474
"34",3900,786.625,10.011,1522.202,363980,87.5311726695,6.1,642.361,3.71052631579,389.943071263
"36",4000,824.508,10.446,1545.282,372475,88.2799075665,6.1,642.361,3.72631578947,389.925894632
"37",4100,786.43,10.556,1588.499,383127,87.9863769667,6.1,642.361,3.6,389.902224842
"38",4200,786.673,10.961,1661.052,390695,88.1213911945,6.1,642.361,3.64736842105,389.886093579
"39",4300,831.368,11.239,1673.821,399137,88.9352599739,6.1,642.361,3.61578947368,389.856884211
"40",4400,886.772,10.848,1878.093,407152,89.8266793745,6.2,642.361,3.40526315789,389.845544105
"41",4500,812.026,12.752,2437.389,415333,88.8680864175,6.2,642.361,3.68157894737,389.809319368
"42",4600,905.353,12.854,2401.037,423560,90.2235779285,6.2,642.361,3.73421052632,389.801737579
"43",4700,955.224,10.345,2389.945,430760,90.8987317732,6.2,642.361,3.77631578947,389.783246842
"44",4800,874.796,14.053,2645.568,439065,90.0564872094,6.28684210526,642.361,3.74210526316,389.770404632
"45",4900,893.464,12.673,2648.954,445710,90.3595039563,6.3,642.361,3.56578947368,389.728333368
"47",5000,977.984,13.362,2669.625,452800,91.2612514562,6.3,642.361,3.68157894737,389.710569579
"48",5100,812.192,12.158,2012.403,457523,89.8587471865,6.3,642.361,3.7,389.687466316
"49",5200,893.116,12.589,2060.273,465405,90.960350391,6.3,642.361,3.55526315789,389.675324
"50",5300,821.429,12.165,2069.085,472110,90.1343108336,6.4,642.361,3.70263157895,389.65853
"51",5400,937.152,12.917,2184.67,479411,91.5972792755,6.4,642.361,3.63157894737,389.648303158
"52",5500,1017.058,13.451,2175.936,484269,92.2798566265,6.4,642.361,3.52631578947,389.625572211
"53",5600,795.873,13.221,2373.974,494958,89.8673662996,6.4,642.361,3.63421052632,389.592244947
"54",5700,851.171,13.432,2504.929,500814,90.7692698063,6.5,642.361,3.76842105263,389.583881895
"55",5800,864.984,14.261,2509.883,509169,91.1104629524,6.5,642.361,3.7,389.562935263
"56",5900,813.682,14.54,2237.583,516379,90.4539522663,6.5,642.361,3.83157894737,389.555450947
"58",6000,1054.947,14.379,2424.909,521496,92.9087705483,6.5,642.361,3.79210526316,389.543427158
"59",6100,989.673,15.686,2684.785,529062,92.4035378199,6.6,642.361,3.77368421053,389.498335263
"60",6200,827.92,15.355,2868.937,536942,90.5949882231,6.6,642.361,3.74473684211,389.492833684
"61",6300,973.153,14.978,2969.92,542502,92.0418453771,6.6,642.361,3.85,389.457681263
"62",6400,1017.943,15.938,2836.998,545823,92.4257433287,6.62368421053,642.361,3.98421052632,389.441980947
"63",6500,895.323,97.79,4287.965,556466,90.3090006167,6.7,642.361,3.90789473684,389.430490526
"64",6600,717.932,98.007,8705.711,566268,88.3414794719,6.7,642.361,3.90263157895,389.374768947
"65",6700,1036.632,98.127,11761.875,570586,93.0654279386,6.7,642.361,3.72894736842,389.368071053
"66",6800,696.492,101.316,15031.367,577847,87.0741954052,6.8,642.361,4.00789473684,389.322355684
"67",6900,816.3,103.614,24106.829,586918,90.076952119,6.8,642.361,4.04473684211,389.308345789
"69",7000,871.762,99.763,23216.801,593020,90.8638207178,6.8,642.361,3.86578947368,389.274106316
"70",7100,644.056,105.069,26035.5,598713,84.7416052857,6.8,642.361,4.08947368421,389.267483263
"71",7200,741.569,106.388,29613.419,604303,87.448465282,6.89736842105,642.361,4.09210526316,389.222367158
"72",7300,1795.415,131.47,32838.464,610832,96.6081375597,6.9,642.361,3.89210526316,389.250859579
"73",7400,722.988,107.394,37030.236,613817,86.5052454155,6.9,642.361,4.07105263158,389.222530526
"74",7500,2344.851,150.284,40369.367,620570,97.4158284042,6.91315789474,642.361,3.74736842105,389.193386316
"75",7600,1266.895,111.09,45565.874,631194,94.8440812794,7,642.361,3.88947368421,389.158876105
"76",7700,1210.981,111.033,48053.97,636945,93.3336166309,7,642.361,4.04736842105,389.130292842
"77",7800,1030.717,120.922,53584.139,641846,92.7549929189,7.00263157895,642.361,3.9,389.145821579
"78",7900,1191.146,120.403,57958.183,650566,94.3797176004,7.1,642.361,3.89210526316,389.130689053
"80",8000,1154.06,119.51,81344.872,654721,93.6740898653,7.1,642.361,3.99473684211,389.103099158
"81",8100,1560.398,126.404,66493.279,662985,96.1995249406,7.10526315789,642.361,3.85,389.069419158
"82",8200,1354.283,127.494,68767.598,670265,95.3317299282,7.2,642.361,4.01578947368,389.069284632
"83",8300,1431.431,129.691,71927.657,674999,95.5462635694,7.2,642.361,3.95263157895,389.025208526
"84",8400,1357.021,122.316,63460.061,677773,95.2957618551,7.27368421053,642.361,3.87894736842,389.068494526
"85",8500,2886.535,140.812,72238.98,689385,98.2846152859,7.3,642.361,3.9,389.000126211
"86",8600,3053.957,148.819,75788.642,692826,98.4074723239,7.3,642.361,3.93421052632,388.993007368
"87",8700,3937.844,209.654,78183.821,702825,98.7565936089,7.34210526316,642.361,3.97631578947,388.949523474
"88",8800,5923.692,175.466,86356.073,707644,99.136045816,7.4,642.361,3.95,388.938326211
"89",8900,6736.154,203.225,89887.347,712088,99.2436395058,7.4,642.361,3.58157894737,388.936887684
"91",9000,9119.938,167.075,94110.005,712255,99.4098952801,7.46578947368,642.361,3.94473684211,388.923533158
"92",9100,9156.331,178.734,96820.869,726839,99.4471048599,7.5,642.361,3.97631578947,388.902784842
"93",9200,11769.196,174.59,102054.053,731558,99.5713937665,7.5,642.361,3.89210526316,388.886744316
"94",9300,13481.857,174.69,173853.459,736310,99.6346463512,7.6,642.361,3.76842105263,388.873565684
"95",9400,16629.288,188.158,107816.368,741241,99.7027376384,7.6,642.361,3.75526315789,388.864669053
"96",9500,27959.039,185.558,114113.265,746627,99.8289892045,7.6,642.361,3.69210526316,388.842417684
"97",9600,27351.369,193.972,113445.654,750534,99.8228407722,7.7,642.361,3.87894736842,388.842482421
"98",9700,92018.903,425.669,119891.324,757776,99.9534380033,7.7,642.361,3.84736842105,388.828777263
"99",9800,91896.501,455.093,120026.654,762942,99.9675048153,7.8,642.361,3.98157894737,388.814790316
"100",9900,NA,NA,NA,NA,100,7.8,642.361,3.98157894737,388.814790316
"3",10000,NA,NA,NA,NA,100,7.8,642.361,3.98157894737,388.814790316
