"","test_id","avg_time","min_time","max_time","drop_num","drop_percentage","agent_cpu","agent_mem","total_cpu","total_mem"
"67",6900,1329.784,2.756,3586.531,585537,95.1340891588,4.4,618.99,5.72894736842,385.451736211
"68",700,2.09,0.836,370.784,0,0,3.3,530.425,3.03947368421,386.190955474
"69",7000,1180.758,2.419,3775.923,591768,94.5304213365,4.4,618.99,5.78684210526,385.444922316
"70",7100,1129.524,2.923,5345.685,581712,94.3989795968,4.4,609.587263158,5.7,385.415478105
"71",7200,1518.426,53.527,5474.209,601766,95.820322763,4.5,598.222,5.72631578947,385.410412
"72",7300,1310.222,40.975,5587.805,611159,95.2395719542,4.5,598.222,5.76315789474,385.380308211
"73",7400,1449.183,2.814,5921.941,612524,95.7091181825,4.5,598.222,5.89473684211,385.379857684
"74",7500,1497.189,55.88,5097.441,620792,95.8912065642,4.6,598.222,5.95789473684,385.453265789
"75",7600,1529.245,53.758,5330.219,627420,96.0137359232,4.6,598.222,5.93421052632,385.474457789
"76",7700,1536.153,3.274,5246.966,635477,96.0784076563,4.6,598.222,6.08157894737,385.467430842
"77",7800,1514.576,3.754,6245.659,637607,96.1383738077,4.7,602.516710526,6.07368421053,385.447152947
"78",7900,1642.914,2.288,6214.058,647472,96.3947547075,4.7,604.494,5.98684210526,385.411101684
"79",800,44.145,0.601,244.539,139,0.0760356437593,3.3,530.425,3.50526315789,386.178033158
"80",8000,1777.286,3.395,6143.322,648257,96.6722439947,4.75526315789,604.494,6.33157894737,385.426341263
"81",8100,1623.272,3.696,6738.416,658909,96.4390206063,4.8,604.494,6.22631578947,385.417452211
"82",8200,1660.361,2.07,5811.242,665960,96.5456053164,4.8,604.494236842,6.67894736842,385.402297053
"83",8300,1449.945,57.591,7003.083,670247,96.0023318537,4.9,604.494,6.81578947368,385.401792632
"84",8400,1895.902,3.632,6562.795,675177,96.9925816535,4.9,657.559,6.60789473684,385.350320526
"85",8500,1861.845,3.453,7004.97,682756,96.9836262111,4.9,657.559,6.65789473684,385.293502421
"86",8600,1816.077,57.443,7155.754,686863,96.9273407965,5,657.559236842,6.17631578947,385.264432211
"87",8700,1917.043,62.303,7211.318,695334,97.1272524096,5,657.559,6.66578947368,385.282348316
"88",8800,2161.435,3.704,8036.511,700760,97.4639565838,5.09210526316,620.875,6.59473684211,385.275595158
"89",8900,2117.191,4.217,8340.578,704076,97.4242103472,5.1,620.875,6.39473684211,385.292650105
"90",900,241.231,0.285,339.022,21117,11.4937461219,3.3,531.675315789,3.54210526316,386.155819368
"91",9000,2256.446,4.273,11374.654,709145,97.5965065118,5.12105263158,620.875,6.75263157895,385.377184632
"92",9100,2053.642,3.253,10761.884,717480,97.3930513042,5.2,696.005,6.7,385.318780211
"93",9200,2159.932,4.248,11220.596,721726,97.5302769452,5.2,696.005,6.73684210526,385.301884211
"94",9300,2129.905,58.183,7771.808,726636,97.5208962996,5.3,696.005,6.77105263158,385.290922211
"95",9400,1996.215,3.831,7541.952,729682,97.395341139,5.3,696.005,6.76315789474,385.277295263
"96",9500,2096.816,4.232,11111.806,735824,97.5501887173,5.38157894737,696.005,6.75526315789,385.272594947
"97",9600,1955.615,4.494,11882.684,740185,97.4089125302,5.4,696.005,6.79736842105,385.261245474
"98",9700,2064.848,3.759,8381.026,743534,97.5218643597,5.43157894737,696.005,6.74473684211,385.228382842
"99",9800,2045.293,59.854,11707.619,750409,97.5395729835,5.5,696.005,6.86578947368,385.212699684
"100",9900,2150.853,61.668,11708.874,753760,97.6837434376,5.5,696.005,6.84473684211,385.184303579
