"","test_id","avg_time","min_time","med_time","max_time","retry_num","server_cpu","server_mem","agent_cpu","agent_mem","total_cpu","total_mem"
"10",1701,70.3546,0.146504,74.7439,190.5742,5677,27.9213114754,655.468016393,69.193442623,423.71,7.98852459016,210247.275213
"11",1801,64.192,0.182758,67.2834,192.7699,5439,28.9016129032,658.411,70.3612903226,425.555,8.2064516129,210209.153419
"12",1901,72.408,0.163341,76.53588,198.4156,6235,29.8265625,689.386,71.153125,426.8,8.140625,210154.604812
"13",2001,72.9509,0.164098,76.64293,197.1749,6544,30.6015625,671.3995625,72.0328125,428.528,8.225,210113.012375
"15",2101,71.7979,0.182268,75.12845,204.5012,7141,31.5676923077,711.762,72.9846153846,430.469,8.38153846154,210035.523877
"16",2201,76.8644,0.147044,80.50152,220.8326,7929,31.5714285714,682.338457143,73.51,431.776128571,8.49714285714,209989.164571
"17",2301,82.9871,0.148114,83.2744,223.44267,8684,32.2506849315,687.133424658,74.6534246575,433.794246575,8.68493150685,209936.475726
"18",2401,83.3796,0.15296,82.5434,230.29854,9292,32.46,709.552586667,75.2693333333,436.161,8.796,209871.81712
"19",2501,84.823,0.150974,86.4785,226.152,10013,33.4438356164,714.642,75.8287671233,437.731123288,8.92465753425,209800.224329
"20",2601,89.0946,0.131443,87.34,246.2885,10603,33.5886075949,708.178164557,76.282278481,439.281113924,9.35949367089,209732.536962
"21",2701,92.3548,0.134034,93.06397,252.3802,10495,34.4329268293,719.771243902,77.1902439024,440.987,9.61829268293,209635.377512
"22",2801,80.0589,0.638415,81.51872,212.6134,10777,36.0985294118,746.6655,77.5294117647,443.103,10.1308823529,209567.603412
"23",2901,90.0149,0.155631,90.4868,248.2962,10928,35.9641025641,720.445,78.5243589744,444.756115385,10.0012820513,209509.872462
"24",3001,90.5769,0.149218,89.71955,244.786,11195,36.5050632911,726.061392405,79.1126582278,446.434113924,10.2924050633,209424.828203
"26",3101,99.2109,0.146671,98.65221,262.811,12048,36.9047619048,765.678,78.875,448.451,10.7023809524,209340.091048
"27",3201,100.8766,0.14942,99.2152,261.2559,13110,37.469047619,774.269,79.8202380952,449.871,10.6916666667,209270.363333
"28",3301,100.04,0.149045,99.19679,257.1132,13097,38.3719512195,743.592,80.0658536585,451.74,11.043902439,209203.166976
"29",3401,103.8304,0.142961,105.15637,262.4649,13500,38.5928571429,749.024,80.6452380952,453.617,11.3333333333,209149.278238
"30",3501,106.2829,0.15542,105.7031,271.751,14126,38.8908045977,776.127321839,80.8275862069,454.909,11.1862068966,209055.455172
"31",3601,107.2011,0.133083,104.8965,277.67889,14573,38.95,765.612954545,81.6386363636,458.469,11.6034090909,208985.566773
"32",3701,114.3813,0.139924,115.3238,285.641,16095,39.4888888889,767.253,81.8655555556,460.4111,12.0255555556,208896.307422
"33",3801,117.1372,1.325042,113.7763,282.12,17127,40.0793478261,776.86,82.277173913,462.06,11.9054347826,208802.366304
"34",3901,111.1196,0.349141,108.9033,281.942,16761,40.6593406593,779.124,82.4197802198,463.613,12.2549450549,208728.101319
"35",4001,118.7697,0.152449,116.87801,301.0959,18124,40.7326315789,807.929,82.9136842105,465.461,11.9831578947,208618.644211
"37",4101,121.5044,0.167165,121.34944,311.76283,18638,40.9161616162,796.181111111,83.5535353535,467.284,12.2080808081,208525.138626
"38",4201,125.7783,1.318979,126.72961,328.3542,19793,41.1817307692,794.523,83.7567307692,468.843,12.3471153846,208439.903615
"39",4301,122.8522,0.145304,118.8977,326.5811,20510,42.1843137255,802.339,83.6843137255,470.928176471,12.3147058824,208344.154314
"40",4401,122.5952,0.164504,120.6893,314.328,19775,42.8848484848,841.34,84.3,472.725,12.6272727273,208224.593414
"41",4501,119.8054,0.152874,115.3401,332.243,20143,42.9114285714,847.306,84.4276190476,474.338,12.48,208132.652495
"42",4601,127.6723,0.135237,126.814,330.964,21741,43.038317757,851.406,84.8420560748,476.201046729,12.5579439252,208030.929869
"43",4701,121.7358,0.837297,117.59335,316.3981,20810,43.8455445545,833.668,84.4148514851,478.116089109,12.7782178218,207928.626931
"44",4801,127.9502,0.805814,124.02374,336.5,21771,43.7425925926,857.241925926,84.712037037,479.575,13.0851851852,207822.061037
"45",4901,138.2697,0.173046,131.8431,359.83,24716,43.3330434783,830.986,85.1991304348,481.418156522,13.0017391304,207734.056174
